NumThreads, mean, std-dev, min, max, median
1,0.00523136,0.000958468,0.004096,0.01024,0.00512
2,0.00483584,0.00119222,0.004064,0.00928,0.004096
4,0.00495232,0.00131741,0.004096,0.012224,0.00512
8,0.00392448,0.000935928,0.003072,0.009216,0.004096
16,0.00501504,0.00145739,0.004096,0.014336,0.00512
32,0.00553792,0.00158315,0.004128,0.014432,0.00512
64,0.00534336,0.00178927,0.004032,0.014176,0.00512
128,0.0047552,0.00113646,0.0032,0.011264,0.004992
256,0.00447232,0.00161287,0.003072,0.012256,0.004096
512,0.00441088,0.00115492,0.003072,0.009216,0.004096
1024,0.00480512,0.000946775,0.003136,0.009312,0.004992
2048,0.00432704,0.00129309,0.003072,0.010272,0.004096
4096,0.00402304,0.00101073,0.003072,0.009216,0.004096
8192,0.00584512,0.00155641,0.004096,0.011264,0.006144
16384,0.00403392,0.000892941,0.003072,0.009376,0.004096
32768,0.00433856,0.00223772,0.003072,0.019456,0.004096
65536,0.00585088,0.00264407,0.004096,0.022432,0.00512
131072,0.00990784,0.00566942,0.00512,0.034816,0.008192
262144,0.0101568,0.00286822,0.006144,0.019456,0.009216
524288,0.0122566,0.00354991,0.007168,0.026624,0.01216
1048576,0.0165427,0.0019802,0.013312,0.019456,0.016384
