NumThreads, mean, std-dev, min, max, median
1,0.00523968,0.000351989,0.005056,0.007168,0.00512
2,0.00521824,0.00041576,0.004096,0.007168,0.00512
4,0.00537312,0.000551999,0.004224,0.00816,0.00512
8,0.00532416,0.000420134,0.005088,0.0072,0.00512
16,0.00533568,0.000818031,0.004096,0.012288,0.00512
32,0.00529536,0.000377694,0.005088,0.006176,0.00512
64,0.00541728,0.000478318,0.00512,0.0072,0.00512
128,0.0054464,0.00048762,0.005088,0.007168,0.00512
256,0.00548832,0.000548097,0.00512,0.007168,0.00512
512,0.00546752,0.000519348,0.00512,0.007168,0.00512
1024,0.00550784,0.000546109,0.00512,0.008192,0.00512
2048,0.00567648,0.0011216,0.00512,0.01536,0.00512
4096,0.00732096,0.00038654,0.006144,0.008192,0.007168
8192,0.00821184,0.000404336,0.007168,0.010304,0.008192
16384,0.00918241,0.00061607,0.008192,0.012288,0.009216
32768,0.0112538,0.000828891,0.01024,0.013312,0.011264
65536,0.0131962,0.00087372,0.011264,0.01536,0.013312
131072,0.020088,0.00119419,0.018432,0.027648,0.020384
262144,0.0270797,0.00113883,0.024576,0.03072,0.026624
524288,0.0416896,0.00204083,0.037888,0.050176,0.041984
1048576,0.0789568,0.00209887,0.074752,0.086016,0.078848
