NumThreads, mean, std-dev, min, max, median
1,0.0053744,0.000960292,0.00416,0.009216,0.00512
2,0.0063536,0.00260299,0.00512,0.017504,0.006144
4,0.0072288,0.00284787,0.006144,0.019456,0.00624
8,0.008744,0.00200709,0.008128,0.017408,0.008192
16,0.0120784,0.00131875,0.011264,0.017408,0.012288
32,0.0195152,0.00172133,0.018432,0.026624,0.019456
64,0.035576,0.002916,0.033792,0.048064,0.034816
128,0.0731664,0.00346394,0.07168,0.088064,0.072704
256,0.154362,0.0105614,0.134144,0.176096,0.15872
512,0.291787,0.0101195,0.279552,0.31744,0.288768
1024,0.596485,0.0154928,0.559104,0.625664,0.598016
2048,1.20488,0.0316728,1.12435,1.23904,1.21446
4096,2.41024,0.0332953,2.35008,2.4791,2.4105
8192,4.92345,0.0453738,4.84352,5.01555,4.93466
16384,10.463,0.18013,10.0076,10.8216,10.4591
32768,35.6717,0.562831,34.4872,36.4441,35.8461
65536,135.885,1.55495,132.352,139.077,135.592
131072,477.496,7.88626,462.536,488.89,478.189
262144,1470.93,1351.11,1019.55,7355.55,1179.25
524288,2822.63,1437.27,2124.06,8105.39,2396.67
1048576,5506.29,1706.42,3194.28,9878.54,4847.16
