NumThreads, mean, std-dev, min, max, median
1,0.0064992,0.000579801,0.006144,0.008192,0.006144
2,0.0059312,0.000680726,0.00512,0.008128,0.006144
4,0.005832,0.000567752,0.00512,0.007168,0.006144
8,0.0058896,0.000698119,0.00512,0.008192,0.006112
16,0.0062896,0.00049133,0.00608,0.008192,0.006144
32,0.0066512,0.000683503,0.006144,0.008192,0.006144
64,0.0072656,0.000294761,0.007072,0.008192,0.007168
128,0.009368,0.000361879,0.009216,0.01024,0.009216
256,0.0126512,0.000488697,0.012288,0.013376,0.012288
512,0.0130544,0.000542725,0.012288,0.014336,0.013312
1024,0.01336,0.00038553,0.012288,0.014336,0.013312
2048,0.0137296,0.000807927,0.01232,0.016384,0.013344
4096,0.013576,0.000635252,0.012288,0.01536,0.013312
8192,0.0220672,0.00104064,0.02048,0.024576,0.021504
16384,0.0353808,0.000683728,0.034816,0.036864,0.034848
32768,0.072704,0.00120908,0.07168,0.0768,0.072704
65536,0.189494,0.00536821,0.180224,0.200704,0.190464
131072,0.628125,0.00855901,0.608256,0.642048,0.627712
262144,1.2709,0.0112629,1.24211,1.2841,1.27283
524288,2.92844,0.0358625,2.87437,2.99008,2.92762
1048576,0,0,0,0,0, too large
