NumThreads, mean, std-dev, min, max, median
1,0.00777152,0.00321128,0.004096,0.021664,0.00816
2,0.00701632,0.00162762,0.00512,0.014368,0.007072
4,0.00616384,0.00132376,0.00512,0.012224,0.006144
8,0.00591168,0.00214943,0.003168,0.014336,0.00512
16,0.00518784,0.00155209,0.004096,0.015488,0.00512
32,0.00543872,0.00102358,0.004096,0.011264,0.00512
64,0.0052064,0.000964454,0.004096,0.01024,0.00512
128,0.00549184,0.00211978,0.004096,0.018464,0.00512
256,0.00489216,0.00106626,0.003936,0.01024,0.00512
512,0.005328,0.00180078,0.004096,0.015456,0.00512
1024,0.00497664,0.00110307,0.004096,0.011328,0.00512
2048,0.00490432,0.000905816,0.004096,0.01024,0.00512
4096,0.00522752,0.000672175,0.00416,0.009216,0.00512
8192,0.00466624,0.00121754,0.003072,0.012224,0.004096
16384,0.00363968,0.00107987,0.003072,0.01024,0.003072
32768,0.00388544,0.00257086,0.003072,0.021504,0.003072
65536,0.00536256,0.003301,0.003072,0.02048,0.004096
131072,0.00465728,0.0024512,0.003968,0.021504,0.004096
262144,0.00582848,0.00216837,0.004096,0.019456,0.00512
524288,0.00684864,0.000703345,0.006144,0.01024,0.007104
1048576,0.0101728,0.00167916,0.009216,0.019456,0.01024
