NumThreads, mean, std-dev, min, max, median
1,0.15088,0.869326,0.0256,6.23616,0.026624
2,0.157164,0.889493,0.029696,6.38362,0.029696
4,0.158246,0.881147,0.031744,6.32627,0.032704
8,0.163227,0.869903,0.037888,6.25254,0.038912
16,0.175729,0.858015,0.052224,6.18182,0.053248
32,0.211214,0.861292,0.08704,6.24026,0.088064
64,0.236234,0.859913,0.110592,6.25562,0.113664
128,0.260769,0.862424,0.130048,6.2976,0.136192
256,0.299374,0.865421,0.156576,6.35699,0.176128
512,0.323461,0.855834,0.185344,6.31398,0.19968
1024,0.405337,0.860978,0.263168,6.43174,0.282624
2048,0.562417,0.864739,0.420832,6.61504,0.437248
4096,0.78989,0.878953,0.613376,6.93862,0.66048
8192,1.29927,0.886836,1.05267,7.4793,1.15405
16384,2.55719,0.897666,2.06541,8.7849,2.45555
32768,6.8652,1.14318,5.26752,12.4129,6.67341
65536,13.9176,1.2521,11.2425,20.6561,13.9325
131072,37.3967,2.82742,31.3979,47.5075,37.9187
262144,71.6144,3.29949,63.701,82.1084,71.0349
524288,208.357,5.46698,191.189,220.482,209.212
1048576,787.422,11.4326,759.335,817.988,786.404
