NumThreads, mean, std-dev, min, max, median
1,0.0397565,0.310302,0.007168,3.1272,0.008192
2,0.0361748,0.269709,0.008192,2.71974,0.009216
4,0.0308916,0.205503,0.009216,2.07562,0.01024
8,0.0420842,0.285685,0.012288,2.88461,0.013312
16,0.0490316,0.312569,0.016384,3.15904,0.017408
32,0.0493869,0.195621,0.028672,1.99578,0.029696
64,0.07156,0.307219,0.038048,3.12832,0.040928
128,0.090777,0.293555,0.058368,3.01158,0.061408
256,0.118267,0.185726,0.09728,1.96608,0.099328
512,0.196961,0.194184,0.172032,2.1289,0.177152
1024,0.372236,0.187643,0.342016,2.23853,0.354304
2048,0.713751,0.193215,0.667744,2.63475,0.695296
4096,1.47388,0.330917,1.40992,4.76365,1.44077
8192,3.05839,0.193984,2.95731,4.96752,3.03821
16384,6.58787,0.209576,6.41331,8.5248,6.56794
32768,17.5919,0.234857,16.9759,18.692,17.579
65536,48.1375,0.863745,43.8641,50.2958,48.1536
131072,112.356,1.43072,108.342,115.834,112.421
262144,242.38,2.14188,235.422,247.02,242.464
524288,499.534,3.11651,489.327,506.543,499.848
1048576,1013.79,4.59438,1004.43,1027.45,1012.66
