NumThreads, mean, std-dev, min, max, median
1,0.149341,0.858575,0.0256,6.15936,0.026624
2,0.157903,0.871688,0.032768,6.25971,0.033792
4,0.17525,0.863212,0.0512,6.21773,0.052224
8,0.223389,0.884572,0.096256,6.41539,0.09728
16,0.337527,0.865629,0.212992,6.39693,0.214016
32,0.779753,1.09941,0.621568,8.47565,0.622592
64,1.129,0.854378,1.00454,7.10963,1.00762
128,1.92911,0.858573,1.80122,7.93907,1.80531
256,3.65418,0.866021,3.49389,9.70342,3.50515
512,7.11969,0.87086,6.8608,13.1533,6.95091
1024,14.5017,0.896771,13.8803,20.4145,14.3258
2048,29.1188,1.03168,27.7996,34.9993,29.1031
4096,59.6211,1.20977,57.0911,65.6865,59.7135
8192,120.696,2.00663,116.652,128.708,120.667
16384,251.945,3.74504,242.201,266.927,252.284
32768,665.82,10.5542,648.465,693.772,663.464
65536,2399.06,49.6866,2305.5,2531.57,2397.65
131072,6652.42,91.1799,6527.37,6784.61,6683.91
262144,31123,152.517,30922.7,31383,31093.5
524288,129811,2257.42,127706,132850,128288
1048576,513256,1034.82,512490,514719,512560
