NumThreads, mean, std-dev, min, max, median
1,0.0075552,0.00738361,0.006144,0.0808,0.007168
2,0.00618111,0.00036909,0.00512,0.008192,0.006144
4,0.00640672,0.00102399,0.00512,0.013312,0.006144
8,0.00621855,0.000522141,0.00512,0.009216,0.006144
16,0.00645151,0.00124233,0.00512,0.017408,0.006144
32,0.00740352,0.00202203,0.006048,0.021504,0.007168
64,0.00666431,0.000559288,0.006144,0.009216,0.006304
128,0.00676,0.000696033,0.006144,0.009248,0.007008
256,0.0074752,0.00176435,0.006144,0.023392,0.007168
512,0.00769504,0.000731835,0.006144,0.01024,0.007168
1024,0.00865504,0.000537132,0.008128,0.011136,0.00832
2048,0.0100573,0.00157594,0.009216,0.018432,0.01008
4096,0.0147485,0.000712543,0.013312,0.017408,0.014336
8192,0.0263277,0.00127082,0.024576,0.032768,0.026592
16384,0.0515913,0.00311358,0.047104,0.068608,0.052224
32768,0.128479,0.00500693,0.118816,0.142368,0.128896
65536,0.337001,0.00875146,0.313344,0.36352,0.338944
131072,0.853726,0.0157288,0.806784,0.900096,0.854016
262144,2.19048,0.0397884,2.08077,2.28659,2.19238
524288,4.88327,0.0789306,4.70013,5.05958,4.87834
1048576,10.3525,0.148304,10.0229,10.7232,10.3455
