NumThreads, mean, std-dev, min, max, median
1,0.0053168,0.000951497,0.004096,0.009216,0.00512
2,0.0066576,0.00158387,0.006112,0.013376,0.006144
4,0.006296,0.000733553,0.005216,0.009216,0.006144
8,0.0072656,0.00144534,0.006144,0.013312,0.007168
16,0.0097792,0.00114372,0.009216,0.014336,0.009216
32,0.015056,0.00199775,0.014304,0.023552,0.014336
64,0.0251376,0.00314725,0.023552,0.03584,0.024576
128,0.0487408,0.00442461,0.043968,0.063488,0.049152
256,0.10357,0.00870508,0.094208,0.126976,0.105472
512,0.222773,0.00853865,0.207808,0.238592,0.22432
1024,0.470734,0.0158355,0.41984,0.488448,0.47616
2048,0.950883,0.0388429,0.85504,1.02502,0.947168
4096,1.93889,0.0446018,1.86982,2.03776,1.93946
8192,4.11105,0.15443,3.82054,4.42573,4.13184
16384,9.04816,0.347953,8.46234,9.62653,9.11872
32768,33.3214,1.10079,30.5715,35.2932,33.2605
65536,135.669,2.67166,129.346,139.365,136.92
131072,480.409,8.66987,465.498,496.053,480.825
262144,1137.72,45.2477,993.352,1181.26,1153.8
524288,2278.63,87.6769,2046.42,2366.51,2306.88
1048576,4662.1,201.601,3914.39,5059,4710.25
