NumThreads, mean, std-dev, min, max, median
1,0.0054256,0.000745914,0.005056,0.008288,0.00512
2,0.0059872,0.00198265,0.00512,0.014368,0.005152
4,0.006456,0.00140538,0.005152,0.012288,0.006144
8,0.0079216,0.00177005,0.007072,0.01536,0.007168
16,0.0097792,0.0011835,0.009216,0.014336,0.009216
32,0.0149072,0.00178542,0.014304,0.022528,0.014336
64,0.0242624,0.00250966,0.022528,0.034816,0.023552
128,0.0493104,0.00449592,0.043008,0.061536,0.050176
256,0.110229,0.00613461,0.096256,0.121856,0.111616
512,0.113557,0.00310734,0.110592,0.125952,0.113664
1024,0.11357,0.00289375,0.108544,0.12288,0.113664
2048,0.114379,0.00273088,0.111616,0.124928,0.113664
4096,0.116533,0.00311793,0.113664,0.12896,0.115712
8192,0.121339,0.00412612,0.116736,0.137216,0.120832
16384,0.162358,0.0384984,0.136192,0.259072,0.140288
32768,0.585419,0.125232,0.384,0.7936,0.581632
65536,1.90243,0.370096,1.33632,2.50368,1.80528
131072,6.17855,1.48903,4.14208,8.81971,6.12557
262144,15.8787,2.11591,13.0765,19.6413,14.848
524288,32.3132,4.3015,26.6844,40.6743,31.148
1048576,65.6291,4.74285,58.2615,74.1038,65.1479
