NumThreads, mean, std-dev, min, max, median
1,0.0056336,0.00114417,0.00512,0.01024,0.00512
2,0.0067088,0.0027181,0.00512,0.018432,0.006144
4,0.0072304,0.00175056,0.006144,0.014336,0.007168
8,0.0084992,0.00112504,0.00816,0.013312,0.008192
16,0.0125968,0.00137501,0.011328,0.018432,0.012288
32,0.01988,0.00186859,0.018432,0.027648,0.019456
64,0.0361952,0.00255469,0.034816,0.047104,0.03584
128,0.0735152,0.00296034,0.07168,0.086016,0.072704
256,0.15048,0.0123259,0.130048,0.175104,0.155648
512,0.155646,0.010279,0.131072,0.176128,0.15872
1024,0.159029,0.0063964,0.13616,0.174112,0.160768
2048,0.157438,0.00489785,0.150528,0.175104,0.157696
4096,0.158312,0.00463757,0.150528,0.175072,0.15872
8192,0.158413,0.00520103,0.150528,0.175104,0.15872
16384,0.168243,0.00420979,0.162816,0.182272,0.167936
32768,0.425066,0.00973383,0.410624,0.442368,0.423936
65536,1.39239,0.0536482,1.2288,1.4848,1.39981
131072,3.98075,0.178817,3.33824,4.24141,3.99258
262144,12.9757,0.914289,10.07,14.6278,13.1389
524288,29.3622,2.17693,22.8608,33.962,29.5639
1048576,72.3394,17.2702,51.3536,98.3224,64.4649
