NumThreads, mean, std-dev, min, max, median
1,0.00676992,0.00258126,0.00512,0.020576,0.006144
2,0.00633408,0.00252398,0.004096,0.02048,0.00512
4,0.00613696,0.00347949,0.004096,0.0256,0.00512
8,0.00558208,0.00249498,0.004096,0.022528,0.00512
16,0.0060128,0.00299987,0.004128,0.024576,0.00512
32,0.00607232,0.00302964,0.004256,0.022528,0.005152
64,0.006736,0.00261692,0.005056,0.021504,0.006144
128,0.00599808,0.00232403,0.00512,0.0216,0.005312
256,0.00587904,0.00233922,0.004096,0.021504,0.005248
512,0.00558656,0.00237607,0.004096,0.021536,0.00512
1024,0.00440384,0.000786234,0.004096,0.009216,0.004096
2048,0.00455936,0.0012297,0.004064,0.011264,0.004096
4096,0.00539776,0.00147559,0.004096,0.01536,0.00512
8192,0.00508864,0.00153579,0.004096,0.01536,0.00512
16384,0.00500608,0.00201783,0.004096,0.018432,0.00512
32768,0.00590336,0.00226916,0.004192,0.017568,0.00512
65536,0.00648128,0.00239477,0.00512,0.019456,0.006144
131072,0.00815744,0.00174229,0.007168,0.018624,0.008192
262144,0.0131763,0.00269774,0.012288,0.029632,0.012288
524288,0.0213427,0.00178452,0.02048,0.032768,0.021408
1048576,0.0384602,0.00159458,0.037888,0.049152,0.037888
