NumThreads, mean, std-dev, min, max, median
1,0.00597984,0.000685064,0.00512,0.01024,0.006144
2,0.00599743,0.000689408,0.00512,0.011264,0.006144
4,0.0059136,0.000715742,0.00512,0.011264,0.006144
8,0.0059488,0.00072854,0.00512,0.011264,0.006144
16,0.00600159,0.000687878,0.00512,0.011264,0.006144
32,0.00607263,0.000676281,0.00512,0.011264,0.006144
64,0.0059808,0.000849074,0.00512,0.011264,0.006144
128,0.00606367,0.000599426,0.00512,0.01024,0.006144
256,0.00644735,0.000682215,0.006112,0.011264,0.006144
512,0.00665407,0.000663147,0.006144,0.010272,0.006176
1024,0.00654719,0.00068777,0.006144,0.011264,0.006144
2048,0.00656063,0.000624057,0.006144,0.01024,0.006144
4096,0.00694975,0.000665529,0.006144,0.011264,0.007168
8192,0.00714752,0.00112019,0.006144,0.017408,0.007168
16384,0.00792192,0.00139171,0.007168,0.02048,0.00816
32768,0.0111197,0.0017482,0.01024,0.027648,0.011264
65536,0.0164109,0.00173888,0.01536,0.032768,0.016384
131072,0.0283462,0.00222254,0.026624,0.048128,0.027648
262144,0.485112,0.0227628,0.43008,0.54272,0.4864
524288,2.57254,0.0391801,2.4832,2.67162,2.57219
1048576,8.35047,0.159007,7.9657,8.81459,8.34768
