NumThreads, mean, std-dev, min, max, median
1,0.00696,0.000693633,0.006144,0.009216,0.007168
2,0.0084944,0.000912784,0.007168,0.011264,0.008192
4,0.0124864,0.000696954,0.012224,0.01536,0.012288
8,0.020016,0.000591481,0.019456,0.021504,0.020384
16,0.0350688,0.000709571,0.034816,0.037888,0.034816
32,0.0665488,0.000717705,0.065536,0.068608,0.06656
64,0.155534,0.000779149,0.1536,0.156672,0.155648
128,0.307962,0.00302265,0.303104,0.316416,0.308224
256,0.563813,0.00119045,0.561152,0.566272,0.564224
512,1.24134,0.00231042,1.23699,1.24723,1.24211
1024,2.38796,0.00369758,2.37978,2.39411,2.38797
2048,4.4291,0.004448,4.42163,4.43597,4.4288
4096,9.14796,0.00937393,9.13306,9.17094,9.14534
8192,19.4371,0.0172519,19.415,19.4673,19.4345
16384,68.3705,0.176107,68.0028,68.6653,68.3909
32768,263.118,0.581586,262.077,264.101,263.352
65536,1030.06,1.61625,1027.06,1033.61,1029.99
131072,2873.18,6.43132,2862.4,2895.2,2872.43
262144,6034.89,12.6059,6011.98,6059.33,6036.61
524288,12379.7,17.5869,12356.6,12409.1,12381.3
1048576,0,0,0,0,0, too large
