NumThreads, mean, std-dev, min, max, median
1,0.00631295,0.00134461,0.00512,0.014336,0.006144
2,0.00619327,0.000402804,0.00512,0.008192,0.006144
4,0.00651487,0.00155475,0.00512,0.0144,0.006144
8,0.0062032,0.00082975,0.00512,0.01328,0.006144
16,0.00595712,0.00049586,0.00512,0.009024,0.006144
32,0.00614239,0.000911425,0.00512,0.013312,0.006144
64,0.00589184,0.000511105,0.00512,0.008192,0.006144
128,0.00615167,0.000549918,0.00512,0.008192,0.006144
256,0.00660799,0.000554672,0.006144,0.009216,0.006144
512,0.0071664,0.000449287,0.006144,0.01024,0.007168
1024,0.0095456,0.00104124,0.007168,0.01536,0.009216
2048,0.00840896,0.00085554,0.007168,0.01536,0.008192
4096,0.00999232,0.000483986,0.009216,0.012288,0.01024
8192,0.0151178,0.00267136,0.013248,0.028672,0.014336
16384,0.0197431,0.000583023,0.019296,0.023488,0.019456
32768,0.0341658,0.00111917,0.032768,0.044032,0.033792
65536,0.0626813,0.00150419,0.060576,0.067584,0.062464
131072,0.121758,0.000739749,0.120832,0.123904,0.121856
262144,0.237131,0.00205725,0.234496,0.24976,0.236544
524288,0.457554,0.00145494,0.453792,0.464896,0.457728
1048576,0.911682,0.00152089,0.908288,0.917504,0.91136
