NumThreads, mean, std-dev, min, max, median
1,0.00537696,0.00049882,0.00512,0.008192,0.00512
2,0.00538688,0.000621216,0.00512,0.009216,0.00512
4,0.0054032,0.000471115,0.00512,0.007168,0.00512
8,0.00541344,0.00053577,0.00512,0.008192,0.00512
16,0.0055664,0.000556273,0.00512,0.008192,0.00512
32,0.00539424,0.000465889,0.00512,0.007168,0.00512
64,0.0057152,0.000535769,0.00512,0.007168,0.006112
128,0.00548416,0.000498457,0.00512,0.007168,0.00512
256,0.00576224,0.000527588,0.00512,0.007168,0.006144
512,0.00575616,0.000507304,0.00512,0.007168,0.006144
1024,0.00584352,0.000516796,0.00512,0.007168,0.006144
2048,0.00568864,0.000524095,0.00512,0.007168,0.00608
4096,0.00574144,0.000532647,0.00512,0.007168,0.006144
8192,0.00606432,0.000402323,0.00512,0.008096,0.006144
16384,0.00593664,0.000429098,0.00512,0.007168,0.006144
32768,0.00674592,0.000604583,0.006144,0.009216,0.007104
65536,0.00880673,0.000511286,0.008192,0.01024,0.009216
131072,0.0120829,0.000921845,0.011264,0.019456,0.012288
262144,0.0188659,0.000706154,0.017408,0.022528,0.018464
524288,0.0298397,0.000934986,0.027648,0.032736,0.029696
1048576,0.0542282,0.000817607,0.053248,0.058432,0.054272
