NumThreads, mean, std-dev, min, max, median
1,0.00632768,0.00110316,0.00512,0.01424,0.006144
2,0.00666176,0.00145223,0.00512,0.019456,0.006144
4,0.00615423,0.00103059,0.00512,0.014336,0.006144
8,0.00603776,0.00053168,0.00512,0.009088,0.006144
16,0.00706048,0.000496661,0.006144,0.009216,0.007168
32,0.00971136,0.00189648,0.008192,0.018432,0.009216
64,0.0070736,0.00045319,0.006144,0.009216,0.007168
128,0.00740192,0.000653344,0.00624,0.012288,0.007168
256,0.00867616,0.00121671,0.007328,0.017408,0.008192
512,0.00831968,0.00081689,0.007168,0.014336,0.008192
1024,0.0086256,0.00200728,0.007168,0.022528,0.008192
2048,0.00901184,0.00164721,0.008192,0.02048,0.009024
4096,0.0107357,0.00132277,0.010176,0.02048,0.01024
8192,0.0144838,0.000629429,0.013312,0.017408,0.014336
16384,0.0235424,0.00175277,0.022528,0.039936,0.023552
32768,0.0424496,0.00164984,0.04096,0.053248,0.041984
65536,0.0814224,0.00591107,0.078848,0.136192,0.080896
131072,0.159754,0.00186437,0.156672,0.168064,0.159744
262144,0.332917,0.00482168,0.325504,0.35536,0.331776
524288,0.703726,0.00438182,0.69632,0.716672,0.702464
1048576,1.4771,0.00528273,1.46944,1.50323,1.47562
