NumThreads, mean, std-dev, min, max, median
1,0.0219322,0.165652,0.004096,1.67014,0.00512
2,0.0220275,0.165643,0.004096,1.67014,0.00512
4,0.022121,0.166045,0.005024,1.67424,0.00512
8,0.0224864,0.169601,0.00512,1.70998,0.00512
16,0.0219335,0.165549,0.005088,1.66912,0.00512
32,0.0221565,0.16635,0.00512,1.67731,0.00512
64,0.0222208,0.167476,0.00512,1.68858,0.00512
128,0.0221063,0.166355,0.005088,1.67731,0.00512
256,0.0221178,0.166148,0.00512,1.67526,0.00512
512,0.0224266,0.168372,0.00512,1.6977,0.00512
1024,0.0220903,0.166048,0.00512,1.67424,0.00512
2048,0.0225719,0.170013,0.00512,1.71418,0.00512
4096,0.022585,0.169909,0.00512,1.71315,0.00512
8192,0.0492774,0.170419,0.029792,1.7449,0.032704
16384,0.0529485,0.176517,0.03072,1.80838,0.033792
32768,0.143501,0.189252,0.116736,2.02445,0.121856
65536,0.44076,0.246972,0.234496,2.65933,0.393216
131072,2.04103,0.282272,1.76128,4.50365,2.01011
262144,5.66773,0.242238,5.33197,7.69331,5.65453
524288,12.66,0.256726,12.3105,14.7968,12.6361
1048576,26.768,0.280845,26.2533,28.6638,26.7602
