NumThreads, mean, std-dev, min, max, median
1,0.028824,0.225786,0.00512,2.27536,0.006144
2,0.0263255,0.199388,0.005312,2.01021,0.006144
4,0.0274068,0.204529,0.006112,2.06234,0.006208
8,0.0267837,0.20119,0.005984,2.02854,0.006144
16,0.0417773,0.35148,0.006112,3.53894,0.006144
32,0.029369,0.228095,0.006048,2.29888,0.006144
64,0.0266442,0.199651,0.005248,2.01309,0.006144
128,0.0256458,0.192448,0.00512,1.94048,0.006144
256,0.0263767,0.196801,0.005984,1.98451,0.006176
512,0.026762,0.195016,0.006144,1.9671,0.007168
1024,0.0280948,0.20723,0.006144,2.08998,0.007168
2048,0.0292503,0.2067,0.008032,2.08589,0.008192
4096,0.031786,0.229294,0.008192,2.31322,0.008192
8192,0.031745,0.230429,0.008192,2.32448,0.008256
16384,0.0354404,0.243441,0.01024,2.4576,0.0104
32768,0.0400519,0.27704,0.011264,2.79654,0.012288
65536,0.0517085,0.343483,0.01536,3.46931,0.017408
131072,0.0689367,0.422336,0.023584,4.2711,0.026624
262144,0.105714,0.625296,0.037888,6.3273,0.043008
524288,0.20438,1.01778,0.09728,10.3311,0.10144
1048576,0.379722,1.76832,0.195584,17.9743,0.201568
