NumThreads, mean, std-dev, min, max, median
1,0.0605184,0.144021,0.012256,0.492576,0.012288
2,0.0634944,0.15121,0.012288,0.51712,0.013312
4,0.0645024,0.147461,0.014336,0.50688,0.01536
8,0.0682816,0.148591,0.017408,0.514048,0.018432
16,0.0748608,0.151177,0.023456,0.528384,0.02464
32,0.10065,0.160365,0.04096,0.581632,0.048128
64,0.133414,0.158714,0.07168,0.609312,0.083968
128,0.194362,0.166295,0.114688,0.690176,0.147456
256,0.302896,0.176746,0.230496,0.832512,0.244736
512,0.68055,0.143056,0.484352,1.07827,0.66048
1024,1.366,0.0808236,1.3056,1.59846,1.35773
2048,2.72302,0.00978767,2.71258,2.74022,2.72384
4096,6.24548,0.469266,4.84147,6.43789,6.41946
8192,12.6867,1.51691,9.2887,13.6356,13.4339
16384,24.0011,3.28567,22.7461,33.8514,22.996
32768,104.435,10.9778,72.5412,111.435,105.984
65536,454.293,74.4015,248.433,490.519,488.062
131072,1119.7,160.816,913.608,1382.8,1214.43
262144,5799.98,818.794,4242.01,6498.22,6416.22
524288,26968.4,479.753,25820.5,27456.6,27132.9
1048576,178922,412.297,178510,179334,179334
