NumThreads, mean, std-dev, min, max, median
1,0.0059808,0.000694784,0.00512,0.01024,0.006144
2,0.00585568,0.000661518,0.00512,0.01024,0.006144
4,0.00591072,0.000759935,0.00512,0.011264,0.006144
8,0.00594655,0.000715929,0.00512,0.011264,0.006144
16,0.0070128,0.000857437,0.006144,0.013312,0.007168
32,0.00928577,0.00133543,0.008192,0.018432,0.009216
64,0.00903552,0.000991904,0.008192,0.017408,0.009216
128,0.00931649,0.000885413,0.008192,0.017408,0.009216
256,0.00999393,0.000979071,0.009216,0.018432,0.01024
512,0.0102493,0.000931286,0.009216,0.018432,0.01024
1024,0.0103098,0.000925286,0.009216,0.0184,0.01024
2048,0.0101274,0.00100865,0.009216,0.017408,0.01024
4096,0.0102557,0.000912539,0.009216,0.017408,0.01024
8192,0.0105856,0.00128476,0.010208,0.022528,0.01024
16384,0.0121216,0.0016338,0.011264,0.027648,0.012288
32768,0.0174403,0.00201699,0.016384,0.036864,0.017408
65536,0.022672,0.00221447,0.021504,0.044032,0.022528
131072,1.07885,0.117078,0.70656,1.16637,1.1305
262144,3.25825,0.0983749,3.03619,3.50925,3.25222
524288,43.9617,6.77268,27.0019,58.2963,44.5082
1048576,1353.55,140.152,1208.51,1614.19,1245.43
