NumThreads, mean, std-dev, min, max, median
1,0.0263943,0.19402,0.006144,1.95686,0.007168
2,0.0380224,0.313572,0.00608,3.15802,0.006144
4,0.0257239,0.191309,0.006112,1.92922,0.006144
8,0.0379767,0.311003,0.006144,3.13242,0.007072
16,0.0262355,0.194861,0.006144,1.96506,0.00624
32,0.026306,0.197536,0.006048,1.99174,0.006144
64,0.0376356,0.305691,0.006144,3.07917,0.007072
128,0.0255991,0.185661,0.006144,1.8729,0.007168
256,0.0448368,0.364132,0.007168,3.6679,0.008192
512,0.0443401,0.346076,0.009088,3.48774,0.009216
1024,0.0339565,0.185431,0.012288,1.87894,0.01536
2048,0.0432262,0.191613,0.02048,1.9497,0.023552
4096,0.0594339,0.192458,0.03584,1.97427,0.039936
8192,0.0967283,0.213016,0.068608,2.21594,0.074752
16384,0.173385,0.203153,0.132064,2.19238,0.1536
32768,0.411146,0.207852,0.347136,2.46886,0.391104
65536,0.982348,0.260567,0.750592,3.45702,0.950272
131072,2.06799,0.275728,1.7367,4.41126,2.05107
262144,4.32082,0.358769,3.82362,7.16595,4.31104
524288,8.6401,0.524692,7.75168,12.5328,8.64256
1048576,17.6069,0.793629,16.2355,23.7691,17.6292
