NumThreads, mean, std-dev, min, max, median
1,0.00667616,0.000600418,0.006144,0.01024,0.006336
2,0.00637759,0.00142141,0.00512,0.017248,0.006144
4,0.00630303,0.000458158,0.00512,0.008192,0.006144
8,0.00683712,0.000621826,0.006144,0.01024,0.007168
16,0.0069344,0.00126802,0.006144,0.01536,0.007008
32,0.00731807,0.00242905,0.006112,0.019456,0.007008
64,0.00679264,0.00153543,0.006144,0.020384,0.006176
128,0.00723616,0.00213616,0.006144,0.021664,0.007136
256,0.0077376,0.000826294,0.006304,0.011264,0.007168
512,0.00961568,0.0024438,0.007136,0.0256,0.009216
1024,0.00999008,0.00277996,0.008192,0.024576,0.009216
2048,0.011112,0.00255645,0.009216,0.027648,0.01024
4096,0.0173648,0.0015992,0.01536,0.029696,0.017408
8192,0.0284201,0.00191254,0.0256,0.039936,0.028576
16384,0.0565478,0.00295533,0.0512,0.067584,0.05632
32768,0.128906,0.00521935,0.11264,0.149504,0.129024
65536,0.345224,0.012135,0.313344,0.37568,0.345088
131072,0.915694,0.0181657,0.846848,0.959488,0.91648
262144,2.19984,0.0368446,2.12275,2.29376,2.19869
524288,4.90614,0.0790413,4.67661,5.0833,4.90794
1048576,10.1797,0.153011,9.79261,11.0715,10.1601
