NumThreads, mean, std-dev, min, max, median
1,0.0253863,0.192577,0.00512,1.9415,0.006144
2,0.0259226,0.194171,0.00512,1.95789,0.006144
4,0.0250928,0.187062,0.00512,1.88634,0.006144
8,0.029473,0.228918,0.00512,2.30717,0.006144
16,0.0245415,0.180828,0.00512,1.82374,0.006144
32,0.0294461,0.229435,0.00608,2.31229,0.006144
64,0.0261053,0.196726,0.00512,1.98349,0.006144
128,0.0248589,0.184089,0.006016,1.85651,0.006144
256,0.0255165,0.186289,0.006144,1.87904,0.00704
512,0.0270061,0.198081,0.006144,1.99782,0.007168
1024,0.0293252,0.219349,0.006144,2.21181,0.007168
2048,0.0293098,0.204947,0.008192,2.06848,0.008192
4096,0.0308122,0.220028,0.008192,2.22003,0.008192
8192,0.0341242,0.239356,0.008192,2.41562,0.01024
16384,0.0346842,0.23847,0.010144,2.40742,0.01024
32768,0.0445988,0.314349,0.011264,3.17232,0.013312
65536,0.0619382,0.440844,0.01536,4.44826,0.017408
131072,0.0964414,0.694357,0.023616,7.00518,0.026624
262144,0.168524,1.24502,0.039936,12.5563,0.043008
524288,0.340549,2.36968,0.0992,23.9186,0.1024
1048576,0.661602,4.54579,0.196608,45.8916,0.2048
