NumThreads, mean, std-dev, min, max, median
1,0.0180448,0.0710147,0.007168,0.515136,0.008192
2,0.0173434,0.0680345,0.007168,0.493568,0.007168
4,0.0176147,0.0690199,0.007168,0.500736,0.008128
8,0.0173882,0.0693441,0.007168,0.502784,0.007168
16,0.0175091,0.0684497,0.007168,0.49664,0.008096
32,0.0175699,0.0680016,0.007168,0.493568,0.008192
64,0.0176403,0.0688694,0.007168,0.499712,0.008192
128,0.0184435,0.0689007,0.00816,0.500736,0.008192
256,0.0195751,0.0675506,0.009216,0.492416,0.01024
512,0.0234509,0.0706725,0.012288,0.518144,0.013312
1024,0.0326643,0.0676233,0.017472,0.505856,0.023552
2048,0.0401222,0.0689046,0.0256,0.52224,0.03072
4096,0.0591424,0.0712388,0.042912,0.557056,0.049152
8192,0.214465,0.758796,0.08704,5.5255,0.106496
16384,0.227796,0.0779564,0.164768,0.756736,0.218112
32768,0.603158,0.0898842,0.443392,1.0568,0.606208
65536,1.688,0.219818,1.32301,2.61632,1.76435
131072,4.62356,0.250053,3.47341,5.19891,4.64896
262144,10.2176,0.376785,9.39008,12.0637,10.2267
524288,31.5651,0.466311,29.4564,32.1413,31.6293
1048576,103.425,2.2326,88.6999,105.034,103.836
