NumThreads, mean, std-dev, min, max, median
1,0.0239715,0.184281,0.005024,1.85754,0.00512
2,0.0232842,0.179102,0.004096,1.80531,0.00512
4,0.0298957,0.238841,0.005056,2.40627,0.005248
8,0.0245501,0.190102,0.00512,1.91603,0.00512
16,0.0370068,0.31469,0.004256,3.16813,0.00512
32,0.0241168,0.183962,0.00512,1.85446,0.00512
64,0.0237498,0.181326,0.00512,1.8279,0.00512
128,0.0233773,0.179812,0.005056,1.81248,0.00512
256,0.0244183,0.189279,0.005088,1.90771,0.00512
512,0.0248202,0.190466,0.005056,1.91987,0.005152
1024,0.0248816,0.190574,0.00512,1.92102,0.005152
2048,0.030106,0.243973,0.005088,2.4576,0.00512
4096,0.0262359,0.199608,0.00512,2.01216,0.005984
8192,0.0286864,0.224253,0.00512,2.25997,0.006144
16384,0.0372605,0.294508,0.007168,2.96755,0.007168
32768,0.0379866,0.284953,0.008192,2.87322,0.009216
65536,0.0590729,0.454511,0.012288,4.58138,0.013312
131072,0.123103,0.996838,0.021632,10.0415,0.022528
262144,0.25495,2.11666,0.04096,21.3154,0.041984
524288,0.552194,4.40458,0.105472,44.3772,0.109568
1048576,1.11052,8.83735,0.218048,89.041,0.222208
