NumThreads, mean, std-dev, min, max, median
1,0.0042304,0.000575342,0.003104,0.006144,0.004096
2,0.0040864,0.000561242,0.003072,0.006144,0.004096
4,0.0040896,0.000324701,0.003072,0.00512,0.004096
8,0.0041936,0.00101488,0.003072,0.008192,0.004096
16,0.004048,0.000598537,0.003072,0.006144,0.004096
32,0.0039952,0.000703656,0.003072,0.006112,0.004096
64,0.004296,0.000691369,0.004064,0.007168,0.004096
128,0.0043008,0.000678174,0.004096,0.007104,0.004096
256,0.0045136,0.000603476,0.004096,0.00624,0.004096
512,0.0044048,0.000724521,0.004096,0.007168,0.004096
1024,0.0058352,0.00138136,0.004096,0.009216,0.005216
2048,0.0046096,0.000504695,0.004096,0.005184,0.005056
4096,0.0045056,0.000597089,0.004096,0.006144,0.004096
8192,0.0046528,0.000583191,0.004096,0.00608,0.005024
16384,0.0055328,0.000595312,0.005088,0.007136,0.00512
32768,0.0059936,0.00058448,0.00512,0.0072,0.006144
65536,0.0096224,0.00131278,0.008192,0.014336,0.009216
131072,0.0212384,0.0041329,0.01536,0.033792,0.019456
262144,0.0502208,0.00886934,0.035808,0.071648,0.0512
524288,0.100154,0.0169125,0.07168,0.139264,0.101376
1048576,0.179813,0.0375495,0.126976,0.274432,0.17408
