NumThreads, mean, std-dev, min, max, median
1,0.0053744,0.00090744,0.005088,0.009216,0.00512
2,0.0066592,0.00229221,0.00512,0.016448,0.006144
4,0.0066048,0.00114103,0.006144,0.011264,0.006144
8,0.0089536,0.00221639,0.008192,0.018432,0.008192
16,0.0116784,0.00145909,0.01024,0.017408,0.011264
32,0.019872,0.00218227,0.018432,0.028672,0.019456
64,0.0369712,0.00250675,0.033792,0.047104,0.036864
128,0.0731104,0.00304502,0.07168,0.086016,0.072704
256,0.151701,0.0111037,0.132096,0.178176,0.156672
512,0.280574,0.0102152,0.257056,0.300032,0.282624
1024,0.593472,0.014578,0.550016,0.616448,0.598016
2048,1.24012,0.0338742,1.17149,1.29536,1.24723
4096,2.50716,0.0612601,2.35418,2.65728,2.51597
8192,5.1923,0.118207,4.88243,5.38314,5.22547
16384,11.2564,0.344186,10.5062,11.8466,11.2292
32768,38.6096,1.40501,36.3704,41.1249,38.4174
65536,144.217,3.2936,136.357,150.378,144.7
131072,495.495,9.93346,473.355,513.145,498.636
262144,1143.63,24.8235,1109.64,1188.79,1144.62
524288,2231.3,94.2314,2014.26,2414.02,2250.95
1048576,4263.5,611.989,2812.26,5026.43,4546.56
