NumThreads, mean, std-dev, min, max, median
1,0.0207187,0.0672591,0.01024,0.49152,0.011264
2,0.0229318,0.0793778,0.010304,0.57856,0.011264
4,0.0218688,0.0670955,0.011264,0.49152,0.012288
8,0.118082,0.72757,0.013312,5.21107,0.014336
16,0.0264179,0.0673138,0.016384,0.4976,0.016384
32,0.0291399,0.0669331,0.018432,0.497664,0.019456
64,0.0301222,0.06811,0.019456,0.50688,0.02048
128,0.0320519,0.068566,0.021504,0.512,0.022528
256,0.037991,0.0678641,0.027648,0.513024,0.028672
512,0.0656128,0.0695046,0.044032,0.550816,0.058336
1024,0.0946944,0.0710267,0.06656,0.584704,0.089088
2048,0.171948,0.0722359,0.130048,0.66048,0.15872
4096,0.361305,0.0896332,0.265216,0.874496,0.34304
8192,0.831362,0.10064,0.585728,1.23187,0.862208
16384,1.669,0.0934014,1.4919,1.94867,1.64045
32768,5.46071,0.125532,5.04934,5.73133,5.45178
65536,17.5358,0.998252,14.2572,18.8314,17.7807
131072,40.0673,3.33683,31.9109,43.564,42.3547
262144,125.715,4.92868,115.394,132.591,127.792
524288,494.071,5.09347,478.135,501.306,495.059
1048576,2260.29,38.7361,2187.94,2318.94,2269.46
