NumThreads, mean, std-dev, min, max, median
1,0.0323993,0.0962276,0.012288,0.503808,0.012288
2,0.0316621,0.0968156,0.011264,0.505952,0.012256
4,0.0327987,0.0984452,0.012288,0.515072,0.012288
8,0.0347738,0.0955347,0.014336,0.502784,0.01536
16,0.0400166,0.0955103,0.019456,0.507904,0.02048
32,0.0483712,0.0959096,0.02656,0.518144,0.028672
64,0.0584909,0.097431,0.032768,0.535552,0.038912
128,0.084329,0.0982037,0.053216,0.564224,0.06544
256,0.13803,0.098627,0.090112,0.615424,0.121856
512,0.253582,0.0982737,0.176096,0.715776,0.24576
1024,0.472114,0.0935022,0.372736,0.88576,0.458752
2048,1.01802,0.0579261,0.954368,1.25645,1.00458
4096,2.22188,0.0982983,2.02035,2.33062,2.26406
8192,4.25177,0.547691,3.86048,6.80451,4.23936
16384,8.84265,0.409393,6.9888,9.1649,8.9303
32768,18.5455,1.55554,15.401,20.7053,18.0859
65536,55.0807,1.08848,52.9695,58.8544,55.1218
131072,150.368,3.07253,138.472,155.169,150.353
262144,427.204,3.59979,420.102,433.151,426.397
524288,1419.68,10.3456,1390.71,1436.67,1420.71
1048576,5218.53,18.1543,5179.63,5249.48,5218.08
