NumThreads, mean, std-dev, min, max, median
1,0.0252356,0.18755,0.006016,1.89133,0.006144
2,0.0246599,0.180815,0.006144,1.82374,0.006144
4,0.0389914,0.311107,0.007168,3.13446,0.008032
8,0.0261293,0.192101,0.006144,1.93741,0.006144
16,0.0382074,0.310566,0.006144,3.12829,0.007168
32,0.0259255,0.19201,0.006144,1.93638,0.006208
64,0.0260813,0.19436,0.006144,1.95994,0.006144
128,0.0368055,0.296919,0.006144,2.9911,0.007168
256,0.0354401,0.274414,0.007168,2.76582,0.008192
512,0.0281738,0.186328,0.008192,1.88211,0.009216
1024,0.0350877,0.186563,0.014304,1.89133,0.016384
2048,0.0562157,0.325745,0.02048,3.29728,0.023552
4096,0.0758844,0.348674,0.03584,3.54509,0.040928
8192,0.0956118,0.203464,0.06656,2.11968,0.074752
16384,0.175624,0.219929,0.132096,2.36134,0.1536
32768,0.410559,0.198471,0.346016,2.37363,0.386048
65536,0.981271,0.253579,0.772096,3.37818,0.956416
131072,2.1098,0.268326,1.74285,4.46269,2.09306
262144,4.26777,0.349938,3.77958,7.10454,4.24346
524288,8.67979,0.512845,7.83661,12.5071,8.62211
1048576,17.6615,0.777397,15.9796,23.723,17.621
