NumThreads, mean, std-dev, min, max, median
1,0.0053696,0.000907278,0.005024,0.009216,0.00512
2,0.0064416,0.00300197,0.00512,0.01936,0.006144
4,0.0071632,0.00148296,0.006144,0.013312,0.007168
8,0.0076192,0.00138818,0.007104,0.013312,0.007168
16,0.009528,0.00120593,0.008288,0.014336,0.009216
32,0.015056,0.00155398,0.014336,0.021504,0.014336
64,0.0247696,0.00247793,0.023552,0.033792,0.023584
128,0.0498576,0.00408411,0.044032,0.063488,0.050176
256,0.107464,0.0082136,0.096256,0.123904,0.108544
512,0.225075,0.00838268,0.211968,0.249856,0.226304
1024,0.475899,0.0204105,0.410624,0.502784,0.48128
2048,0.97239,0.034397,0.913408,1.03731,0.979968
4096,2.06776,0.10673,1.88826,2.2487,2.06541
8192,4.38871,0.238816,3.77651,4.78106,4.45747
16384,10.168,0.591475,9.15251,11.1462,10.1929
32768,36.9067,1.80694,33.2554,40.3425,37.3893
65536,142.136,4.25677,135.575,150.245,142.425
131072,498.171,15.5208,475.339,538.635,495.706
262144,1211.81,62.8671,1084.23,1328.17,1216.65
524288,2387.46,131.995,2055.58,2540.13,2425.4
1048576,4554.85,512.03,2723.37,4937,4747.56
