NumThreads, mean, std-dev, min, max, median
1,0.00552,0.00093265,0.00512,0.009216,0.00512
2,0.0064032,0.00258523,0.00512,0.017408,0.006144
4,0.0066032,0.00178803,0.006112,0.014336,0.006144
8,0.007424,0.00147231,0.006144,0.013312,0.007168
16,0.0101856,0.0010606,0.009216,0.0144,0.01024
32,0.0149968,0.00183885,0.013312,0.022528,0.014336
64,0.024568,0.00244288,0.022528,0.034816,0.024512
128,0.048632,0.00453694,0.043008,0.061376,0.048128
256,0.104909,0.00782858,0.094208,0.123904,0.106496
512,0.110182,0.00383609,0.10752,0.125952,0.109568
1024,0.111139,0.00387024,0.107424,0.125952,0.110496
2048,0.111976,0.00367992,0.108544,0.125952,0.111584
4096,0.114738,0.00402387,0.110592,0.130048,0.113664
8192,0.120413,0.004731,0.115712,0.139264,0.119776
16384,0.158979,0.0332633,0.138176,0.251904,0.143392
32768,0.490586,0.122133,0.390144,0.734208,0.41472
65536,2.02092,0.323419,1.51645,2.47603,2.04698
131072,6.2374,1.7726,3.83693,8.75114,6.75021
262144,16.2719,2.23034,12.8727,21.6658,16.7475
524288,129.492,230.049,32.3328,927.978,39.9872
1048576,481.856,347.697,76.2695,1027.91,545.733
