NumThreads, mean, std-dev, min, max, median
1,0.0211501,0.0677869,0.0112,0.495616,0.011264
2,0.0223142,0.0714201,0.011264,0.52224,0.012288
4,0.0228544,0.0692956,0.012288,0.507904,0.013312
8,0.0242406,0.0686474,0.014304,0.504768,0.014336
16,0.02816,0.0691212,0.017408,0.512,0.018432
32,0.0325191,0.0736329,0.021472,0.547936,0.021504
64,0.036759,0.0719899,0.0256,0.540672,0.026624
128,0.047104,0.0705256,0.03584,0.540768,0.036864
256,0.0661677,0.0677923,0.055232,0.540672,0.05632
512,0.130108,0.0710516,0.09008,0.610304,0.126976
1024,0.223327,0.0726541,0.165888,0.648064,0.219136
2048,0.478593,0.0902282,0.330752,0.872448,0.510976
4096,0.972941,0.476332,0.651264,4.15539,0.902144
8192,1.9206,0.284125,1.40083,2.25491,2.06746
16384,4.64433,0.35628,4.07757,6.6048,4.70528
32768,12.1855,0.44027,10.839,12.6976,12.4232
65536,35.9586,1.95739,31.102,37.7221,36.8978
131072,100.263,4.52165,71.3032,105.029,100.975
262144,244.515,6.46227,209.81,252.063,246.206
524288,725.787,5.1886,703.988,733.917,726.629
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
