NumThreads, mean, std-dev, min, max, median
1,0.0041408,0.000511139,0.003072,0.006144,0.004096
2,0.0045568,0.00118868,0.004096,0.009216,0.004096
4,0.0041408,0.000501737,0.003168,0.006144,0.004096
8,0.0041456,0.000500007,0.003104,0.006112,0.004096
16,0.0039424,0.000664846,0.003072,0.006144,0.004096
32,0.0043024,0.000673178,0.003168,0.006144,0.004096
64,0.0042432,0.000473924,0.004096,0.006112,0.004096
128,0.0046,0.000594363,0.004096,0.006144,0.00416
256,0.0044048,0.000561349,0.004096,0.006144,0.004096
512,0.0046,0.000591946,0.004096,0.006144,0.004192
1024,0.0045088,0.000500051,0.004096,0.005216,0.004128
2048,0.004816,0.000566273,0.004096,0.006144,0.00512
4096,0.005056,0.00060097,0.004096,0.007168,0.00512
8192,0.0047056,0.000488823,0.004096,0.00512,0.005088
16384,0.005424,0.000461122,0.00512,0.006144,0.00512
32768,0.0084064,0.000751292,0.007264,0.01024,0.008192
65536,0.0183248,0.00115857,0.016384,0.021504,0.018432
131072,0.0388608,0.00127384,0.036864,0.04096,0.038912
262144,0.0800336,0.00108642,0.077824,0.08192,0.079872
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
