NumThreads, mean, std-dev, min, max, median
1,0.00535904,0.000438842,0.00512,0.007168,0.00512
2,0.00548608,0.000542064,0.00512,0.00816,0.00512
4,0.00553056,0.000514933,0.00512,0.007168,0.00512
8,0.0053536,0.00044138,0.005024,0.007104,0.00512
16,0.00534784,0.000483682,0.00512,0.008192,0.00512
32,0.00529024,0.000405274,0.005024,0.007168,0.00512
64,0.00550432,0.000521227,0.00512,0.007168,0.00512
128,0.00536416,0.000445907,0.00512,0.007104,0.00512
256,0.00565856,0.000521984,0.00512,0.007168,0.006048
512,0.00591168,0.000547857,0.00512,0.007232,0.006144
1024,0.00577152,0.000503907,0.00512,0.007168,0.006144
2048,0.00561472,0.000513207,0.00512,0.007104,0.005216
4096,0.0058,0.000515714,0.00512,0.007168,0.006144
8192,0.00575456,0.000511501,0.00512,0.007168,0.006144
16384,0.00599135,0.000478052,0.00512,0.007168,0.006144
32768,0.00671839,0.000558917,0.006144,0.008192,0.007136
65536,0.0080496,0.000454904,0.007168,0.01024,0.008192
131072,0.010329,0.000424662,0.009216,0.011264,0.01024
262144,0.0187271,0.000627013,0.017408,0.021504,0.018432
524288,0.0300029,0.000614017,0.028672,0.031744,0.029696
1048576,0.0544138,0.000551724,0.053248,0.055296,0.054272
