NumThreads, mean, std-dev, min, max, median
1,0.00641695,0.00123258,0.006048,0.016384,0.006144
2,0.00624223,0.000468037,0.00512,0.009216,0.006144
4,0.00631231,0.00093229,0.00512,0.014336,0.006144
8,0.006624,0.0014291,0.00512,0.016512,0.006144
16,0.00642208,0.000916181,0.005984,0.014336,0.006144
32,0.00685184,0.00138609,0.006112,0.016384,0.00624
64,0.00673472,0.00145755,0.00608,0.016384,0.006144
128,0.00706272,0.000923179,0.006144,0.012288,0.007168
256,0.00755264,0.000707482,0.006144,0.01024,0.007168
512,0.00814624,0.00076751,0.007104,0.011104,0.008192
1024,0.00845344,0.000614301,0.007168,0.011264,0.008192
2048,0.0101274,0.00150236,0.009216,0.022528,0.01024
4096,0.0153546,0.00082222,0.013312,0.018432,0.01536
8192,0.0262937,0.00112087,0.02448,0.031744,0.026528
16384,0.0537898,0.002416,0.048128,0.061376,0.05424
32768,0.126366,0.00437504,0.114688,0.136192,0.126976
65536,0.343362,0.00927243,0.312288,0.36352,0.34496
131072,0.882722,0.0179244,0.82432,0.923648,0.882752
262144,2.14161,0.0422649,2.02854,2.25894,2.14323
524288,4.72164,0.0725123,4.57011,4.89267,4.72896
1048576,9.99509,0.142089,9.5744,10.5696,9.99014
