NumThreads, mean, std-dev, min, max, median
1,0.0255668,0.190196,0.00512,1.91792,0.006144
2,0.024089,0.177687,0.00512,1.792,0.006144
4,0.0434698,0.371377,0.00512,3.73862,0.006144
8,0.0253994,0.191959,0.00512,1.93536,0.006144
16,0.0263773,0.199589,0.005216,2.01222,0.006144
32,0.025304,0.182372,0.00528,1.8391,0.006144
64,0.0243255,0.176627,0.005984,1.78166,0.006144
128,0.0261968,0.196819,0.006016,1.98451,0.006144
256,0.0422051,0.351745,0.006144,3.54202,0.007104
512,0.037824,0.306491,0.006144,3.08736,0.00704
1024,0.0268368,0.188319,0.006144,1.90054,0.008032
2048,0.0294768,0.192684,0.008192,1.94662,0.01024
4096,0.0313239,0.202698,0.009216,2.04813,0.011232
8192,0.0362695,0.218867,0.012288,2.21389,0.013344
16384,0.0443104,0.243183,0.017408,2.4639,0.019456
32768,0.0683389,0.349033,0.027648,3.54099,0.032768
65536,0.118503,0.576278,0.053248,5.85216,0.060416
131072,0.229051,1.10267,0.09712,11.1995,0.11264
262144,0.451788,2.11418,0.188416,21.4845,0.231424
524288,0.88172,4.03862,0.391168,41.0604,0.470016
1048576,1.75792,8.17671,0.782336,83.1078,0.912384
