NumThreads, mean, std-dev, min, max, median
1,0.00530432,0.00144292,0.003072,0.010336,0.006048
2,0.00377856,0.00124237,0.003072,0.011264,0.003968
4,0.00502784,0.000997921,0.004096,0.011264,0.00512
8,0.00558656,0.00237462,0.003104,0.018432,0.00512
16,0.0061888,0.00180229,0.004128,0.01536,0.006144
32,0.00611328,0.00134628,0.00512,0.012288,0.00608
64,0.00539584,0.00142191,0.004096,0.014336,0.00512
128,0.00530944,0.00387135,0.003072,0.02048,0.004096
256,0.00519744,0.000943193,0.004096,0.01024,0.00512
512,0.0070528,0.00265509,0.00512,0.019456,0.006144
1024,0.00500928,0.00104012,0.004096,0.011264,0.00512
2048,0.006064,0.00131948,0.00512,0.01024,0.005984
4096,0.00561344,0.00102154,0.004128,0.010368,0.00512
8192,0.0041856,0.000810201,0.003072,0.009216,0.004096
16384,0.0037824,0.000698392,0.003072,0.007328,0.004096
32768,0.00522816,0.00335557,0.004096,0.021376,0.004096
65536,0.00384768,0.000689823,0.003072,0.00624,0.004064
131072,0.00497664,0.00223723,0.004064,0.019456,0.004192
262144,0.00531712,0.000999617,0.004096,0.010304,0.00512
524288,0.00721856,0.00155286,0.006144,0.01648,0.007136
1048576,0.0109523,0.00277823,0.009216,0.025696,0.01024
