NumThreads, mean, std-dev, min, max, median
1,0.0080544,0.00308782,0.004096,0.02448,0.008192
2,0.007632,0.00369306,0.005152,0.028672,0.007168
4,0.00658816,0.00298865,0.00512,0.02672,0.006144
8,0.00653696,0.00288079,0.004096,0.021504,0.005152
16,0.0057696,0.00321509,0.004096,0.027648,0.00512
32,0.00588928,0.00241368,0.005056,0.022368,0.005152
64,0.00578752,0.00236684,0.004096,0.021376,0.00512
128,0.005776,0.00232697,0.004224,0.021504,0.00512
256,0.00565376,0.00221221,0.004096,0.02048,0.00512
512,0.00572224,0.00231191,0.004096,0.021472,0.00512
1024,0.0056352,0.00198349,0.004096,0.015328,0.00512
2048,0.00525504,0.00141449,0.004096,0.014464,0.00512
4096,0.00544576,0.00147024,0.004096,0.015168,0.00512
8192,0.00507968,0.00156865,0.004096,0.01536,0.00512
16384,0.00493824,0.00215791,0.004096,0.019456,0.00496
32768,0.00574272,0.00269955,0.004096,0.020384,0.00512
65536,0.00657344,0.00166096,0.00528,0.017408,0.006144
131072,0.00823168,0.00171058,0.007168,0.018432,0.008192
262144,0.0129715,0.00160116,0.012288,0.023552,0.012288
524288,0.0214893,0.00158391,0.02048,0.03184,0.021504
1048576,0.0384314,0.00160852,0.037888,0.049152,0.037888
