NumThreads, mean, std-dev, min, max, median
1,0.0057072,0.00126329,0.00512,0.01648,0.005184
2,0.00588608,0.00140154,0.00512,0.01536,0.006048
4,0.00584352,0.000834972,0.00512,0.009216,0.006048
8,0.00616287,0.00073169,0.00512,0.012288,0.006144
16,0.00622592,0.000763726,0.00512,0.01024,0.006144
32,0.00620928,0.00144979,0.00512,0.01536,0.006144
64,0.00662175,0.00113968,0.00512,0.01536,0.006144
128,0.00613279,0.00115359,0.00512,0.016384,0.006144
256,0.00683488,0.000557886,0.006144,0.008192,0.007168
512,0.00744032,0.000940457,0.006144,0.012256,0.007168
1024,0.00770688,0.000618829,0.007136,0.010144,0.007296
2048,0.0102208,0.000821696,0.009216,0.016384,0.01024
4096,0.0140426,0.0012951,0.013216,0.022528,0.01344
8192,0.0216266,0.000887007,0.020448,0.024576,0.021504
16384,0.0369315,0.000986367,0.034816,0.039936,0.036864
32768,0.0691219,0.00233119,0.065536,0.082944,0.068608
65536,0.132668,0.00155823,0.130048,0.13824,0.132096
131072,0.26841,0.00274199,0.252928,0.280576,0.268288
262144,0.522721,0.00462852,0.493568,0.53136,0.523328
524288,1.01424,0.00517761,0.984064,1.03322,1.01376
1048576,1.99584,0.00906355,1.96093,2.06848,1.99578
