NumThreads, mean, std-dev, min, max, median
1,0.004296,0.000674804,0.004064,0.007072,0.004096
2,0.0040448,0.00059346,0.003072,0.006144,0.004096
4,0.0043504,0.000638196,0.004064,0.006144,0.004096
8,0.0040928,0.000555631,0.003072,0.006144,0.004096
16,0.0040416,0.000603444,0.003072,0.006144,0.004096
32,0.0040448,0.000603639,0.003072,0.006144,0.004096
64,0.0041872,0.000689247,0.003072,0.00608,0.004096
128,0.0044896,0.000581494,0.004096,0.006144,0.004096
256,0.0044704,0.000574496,0.004096,0.006144,0.00416
512,0.0043024,0.000509441,0.004096,0.00608,0.004096
1024,0.0046032,0.00075633,0.004096,0.007168,0.004096
2048,0.0047152,0.000592499,0.004096,0.006144,0.00512
4096,0.0046592,0.000598528,0.004096,0.006144,0.005056
8192,0.005168,0.000757968,0.004096,0.006144,0.00512
16384,0.0065456,0.000978357,0.004096,0.008192,0.007072
32768,0.0073216,0.000926598,0.006144,0.01024,0.007168
65536,0.0134096,0.00196013,0.01024,0.019456,0.013312
131072,0.0311248,0.00302425,0.026624,0.039936,0.031712
262144,0.0655712,0.00503682,0.05632,0.077824,0.06656
524288,0.119709,0.0172478,0.094208,0.155648,0.121856
1048576,0.230757,0.0284313,0.182272,0.300992,0.237568
