NumThreads, mean, std-dev, min, max, median
1,0.00532864,0.00106362,0.004096,0.011264,0.00512
2,0.00469952,0.00190105,0.003072,0.016384,0.004096
4,0.00636032,0.00264507,0.004096,0.01536,0.00512
8,0.00539712,0.00208598,0.004096,0.018432,0.00512
16,0.0055936,0.00136469,0.004096,0.013312,0.00512
32,0.00556416,0.00137643,0.004096,0.013312,0.00512
64,0.00787584,0.00307722,0.006144,0.02048,0.00704
128,0.00568128,0.00120533,0.005088,0.013312,0.00512
256,0.00504064,0.00106785,0.004096,0.011264,0.00512
512,0.00498048,0.00120619,0.004096,0.011264,0.005056
1024,0.00469888,0.000816881,0.004096,0.009312,0.00496
2048,0.00565952,0.00167062,0.004096,0.01328,0.00512
4096,0.0047168,0.00094104,0.004096,0.009344,0.00416
8192,0.00423488,0.0010295,0.003072,0.009376,0.004096
16384,0.0037504,0.000676586,0.003072,0.007168,0.004064
32768,0.00485056,0.00283164,0.003168,0.017408,0.004096
65536,0.00396416,0.000631289,0.003072,0.007232,0.004096
131072,0.0046368,0.000998405,0.003072,0.008192,0.004096
262144,0.00618176,0.00208847,0.004992,0.01856,0.005984
524288,0.00809088,0.00246458,0.006144,0.01936,0.007168
1048576,0.0131539,0.00302947,0.01024,0.02544,0.012288
