NumThreads, mean, std-dev, min, max, median
1,0.148929,0.856,0.0256,6.14093,0.026624
2,0.266504,1.66396,0.027648,11.9142,0.028672
4,0.162816,0.912824,0.031744,6.55258,0.032768
8,0.163472,0.871476,0.037888,6.26381,0.038912
16,0.184265,0.865142,0.060416,6.24026,0.060416
32,0.217042,0.854608,0.094208,6.1993,0.095232
64,0.244649,0.853299,0.120832,6.21773,0.122816
128,0.278933,0.854127,0.144384,6.25766,0.156672
256,0.315557,0.853307,0.176128,6.28838,0.192512
512,0.384019,0.993467,0.221184,7.33798,0.241664
1024,0.483591,0.894698,0.331776,6.74611,0.356288
2048,0.707809,0.858106,0.528384,6.71232,0.586752
4096,1.19343,0.862222,0.968704,7.22534,1.07418
8192,2.13313,0.886159,1.84934,8.32102,2.0183
16384,4.25113,0.960927,3.41299,10.5216,4.33152
32768,9.75239,0.89103,9.40544,15.9375,9.61434
65536,25.3063,1.1071,23.9596,31.6662,25.216
131072,72.8321,2.79934,68.1482,82.7187,72.6303
262144,238.761,11.5599,203.566,259.731,240.335
524288,695.293,22.1656,673.649,777.74,686.416
1048576,2751.22,16.6364,2719.47,2795.25,2749.85
