NumThreads, mean, std-dev, min, max, median
1,0.00525632,0.000394487,0.004096,0.007168,0.00512
2,0.00540864,0.000532893,0.00512,0.008192,0.00512
4,0.005232,0.000401125,0.004096,0.007168,0.00512
8,0.0053152,0.00044374,0.004096,0.007168,0.00512
16,0.00533536,0.000432269,0.00512,0.007168,0.00512
32,0.00525504,0.000364985,0.005088,0.007168,0.00512
64,0.0053584,0.000548263,0.005056,0.009184,0.00512
128,0.00551392,0.000598968,0.00512,0.00816,0.00512
256,0.00577312,0.000600852,0.00512,0.007168,0.006112
512,0.00555776,0.00054249,0.00512,0.007168,0.00512
1024,0.00560416,0.000577273,0.00512,0.008192,0.00512
2048,0.00624639,0.000384746,0.00512,0.007168,0.006144
4096,0.00815008,0.00060882,0.007168,0.011264,0.008192
8192,0.00922913,0.000770517,0.008192,0.01136,0.009216
16384,0.0102384,0.000931561,0.009216,0.01424,0.01024
32768,0.0122179,0.000989361,0.010304,0.01536,0.012288
65536,0.0156438,0.00107121,0.013312,0.018432,0.01536
131072,0.0231504,0.00129045,0.02048,0.027584,0.02256
262144,0.0292794,0.00134336,0.026624,0.033792,0.028672
524288,0.0486729,0.0013496,0.045152,0.05424,0.049152
1048576,0.0969667,0.00302526,0.09216,0.10864,0.096256
