NumThreads, mean, std-dev, min, max, median
1,0.0054784,0.000473254,0.00512,0.006144,0.00512
2,0.00568832,0.000643337,0.00512,0.007136,0.00512
4,0.00806656,0.000440618,0.007168,0.009216,0.008192
8,0.00790272,0.000653206,0.007168,0.010112,0.008192
16,0.00819584,0.000394452,0.007168,0.009216,0.008192
32,0.00839424,0.000576122,0.007168,0.01024,0.008192
64,0.00844928,0.000515069,0.008192,0.01024,0.008192
128,0.0087744,0.000570355,0.008192,0.01024,0.009184
256,0.009216,9.0509e-06,0.009184,0.009248,0.009216
512,0.00954368,0.000613485,0.009216,0.011264,0.009216
1024,0.0099456,0.000603978,0.009216,0.011232,0.01024
2048,0.0105638,0.000545115,0.01024,0.012192,0.01024
4096,0.013481,0.00054723,0.01232,0.014336,0.013312
8192,0.0177254,0.000688523,0.016384,0.019456,0.017408
16384,0.0260915,0.000870394,0.024576,0.027648,0.0256
32768,0.0461274,0.00169396,0.043072,0.052224,0.04608
65536,0.089879,0.00184812,0.086016,0.093184,0.090112
131072,0.175391,0.00371497,0.171008,0.187392,0.175104
262144,0.381376,0.00339254,0.37376,0.390144,0.380928
524288,0.804211,0.0115156,0.785408,0.831488,0.80384
1048576,1.66983,0.0181496,1.63328,1.70291,1.66502
