NumThreads, mean, std-dev, min, max, median
1,0.00734624,0.00150783,0.006144,0.01536,0.007168
2,0.00721408,0.0017246,0.006144,0.01536,0.007168
4,0.00703071,0.00148644,0.006144,0.02048,0.007168
8,0.006888,0.00117334,0.006144,0.014336,0.007072
16,0.0074512,0.0019911,0.006144,0.021504,0.007168
32,0.00765088,0.00187829,0.006144,0.01952,0.007168
64,0.00720832,0.00107454,0.006144,0.016384,0.007168
128,0.0073936,0.0010678,0.006144,0.016384,0.007168
256,0.0082096,0.00113077,0.007168,0.016256,0.008192
512,0.0082896,0.000709929,0.007168,0.011104,0.008192
1024,0.00883552,0.000560939,0.008192,0.011264,0.009152
2048,0.0105341,0.00137945,0.009216,0.023552,0.01024
4096,0.0153885,0.000688155,0.014336,0.018432,0.01536
8192,0.0242157,0.00088917,0.022528,0.027648,0.024544
16384,0.0398381,0.00169524,0.036864,0.047104,0.039936
32768,0.0682518,0.00126851,0.065536,0.073728,0.068512
65536,0.133276,0.00224254,0.128,0.139264,0.13312
131072,0.258386,0.0109957,0.244736,0.290816,0.253952
262144,0.493167,0.00341549,0.482176,0.500736,0.492704
524288,0.983912,0.00738959,0.965632,0.999424,0.984064
1048576,1.9627,0.0115537,1.89338,1.98656,1.96506
