NumThreads, mean, std-dev, min, max, median
1,0.0219226,0.16627,0.005024,1.67629,0.00512
2,0.0218311,0.16535,0.005056,1.66704,0.00512
4,0.0249844,0.195191,0.005024,1.9671,0.00512
8,0.0220464,0.165332,0.00512,1.66707,0.00512
16,0.0219783,0.166059,0.005088,1.67424,0.00512
32,0.0222087,0.167168,0.00512,1.6855,0.00512
64,0.0221341,0.166352,0.005024,1.67731,0.00512
128,0.0226285,0.170522,0.005024,1.7193,0.00512
256,0.0223111,0.167673,0.005088,1.69062,0.00512
512,0.0223943,0.168488,0.00512,1.69882,0.00512
1024,0.0221885,0.166144,0.00512,1.6753,0.00512
2048,0.0223738,0.167663,0.00512,1.69059,0.00512
4096,0.022585,0.169703,0.00512,1.7111,0.00512
8192,0.0230794,0.173976,0.00512,1.75411,0.005216
16384,0.0238442,0.178633,0.00512,1.80122,0.006144
32768,0.025712,0.184208,0.006144,1.85856,0.007168
65536,0.0293197,0.194868,0.009216,1.96822,0.010144
131072,0.0343393,0.201352,0.013312,2.03776,0.014336
262144,0.0686188,0.199146,0.04608,2.05005,0.048224
524288,0.321801,0.199545,0.161792,2.2784,0.30512
1048576,0.619766,0.213623,0.533504,2.70438,0.595936
