NumThreads, mean, std-dev, min, max, median
1,0.0401063,0.313362,0.008192,3.15802,0.008224
2,0.0512133,0.417117,0.008192,4.20147,0.009216
4,0.0290685,0.192012,0.009216,1.93955,0.009312
8,0.0424327,0.308703,0.0104,3.11398,0.011264
16,0.0429536,0.311532,0.011264,3.14266,0.011264
32,0.031409,0.199501,0.01024,2.01629,0.011264
64,0.0323866,0.20402,0.011264,2.06234,0.011264
128,0.0433091,0.29596,0.012288,2.98803,0.013312
256,0.0415571,0.184547,0.015392,1.87699,0.026624
512,0.0519629,0.194238,0.028672,1.98451,0.031808
1024,0.0668045,0.200065,0.036864,2.05722,0.047104
2048,0.094065,0.188364,0.067648,1.96813,0.07568
4096,0.158768,0.204109,0.130048,2.18918,0.13824
8192,0.300492,0.199783,0.26112,2.28659,0.279552
16384,0.585223,0.182763,0.519168,2.39219,0.565248
32768,1.48803,0.159732,1.35168,2.99827,1.47261
65536,3.87044,0.180163,3.51014,4.7103,3.84938
131072,8.17281,0.24517,7.65645,8.86579,8.16026
262144,16.9335,0.346919,15.9252,17.7101,16.895
524288,34.3089,0.515857,32.9974,35.5277,34.3747
1048576,69.6589,1.25294,59.3756,71.9483,69.8317
