NumThreads, mean, std-dev, min, max, median
1,0.0220839,0.166872,0.005056,1.68243,0.00512
2,0.0221271,0.166353,0.00512,1.67731,0.00512
4,0.0219437,0.165136,0.00512,1.66502,0.00512
8,0.0220765,0.165226,0.00512,1.66605,0.00512
16,0.0222311,0.166034,0.00512,1.67424,0.005152
32,0.0220621,0.165537,0.004096,1.66912,0.00512
64,0.022105,0.166252,0.005088,1.67629,0.00512
128,0.0219565,0.166154,0.00512,1.67517,0.00512
256,0.0221674,0.166349,0.00512,1.67731,0.00512
512,0.0224522,0.167556,0.00512,1.6896,0.005216
1024,0.0223437,0.168287,0.00512,1.69677,0.00512
2048,0.0223332,0.169317,0.00512,1.70701,0.00512
4096,0.0225991,0.16929,0.00512,1.70701,0.005184
8192,0.0229648,0.173174,0.00512,1.74602,0.005152
16384,0.0239389,0.178518,0.00512,1.80016,0.006144
32768,0.052649,0.182225,0.031744,1.86573,0.033792
65536,0.0628208,0.205492,0.036864,2.10637,0.039936
131072,0.412008,0.218602,0.342016,2.5815,0.391168
262144,1.27301,0.224736,1.13152,3.43347,1.23802
524288,2.96259,0.207999,2.8457,4.99302,2.94195
1048576,6.5041,0.319,6.21568,8.50739,6.37338
