NumThreads, mean, std-dev, min, max, median
1,0.0054688,0.000519239,0.00512,0.007168,0.00512
2,0.00552576,0.000536587,0.00512,0.007168,0.00512
4,0.00551296,0.000525971,0.00512,0.007168,0.00512
8,0.0056512,0.00061032,0.00512,0.008096,0.005216
16,0.00576896,0.000834385,0.00512,0.01024,0.00608
32,0.00562944,0.000542599,0.00512,0.007168,0.005216
64,0.00573568,0.000532415,0.00512,0.007168,0.006144
128,0.00589568,0.000474143,0.00512,0.007168,0.006144
256,0.00860224,0.000496266,0.008192,0.009216,0.008192
512,0.00852096,0.000822544,0.008192,0.013312,0.008192
1024,0.00882624,0.000635075,0.008192,0.011264,0.009152
2048,0.00942016,0.000396226,0.009216,0.01024,0.009216
4096,0.0108922,0.000564286,0.01024,0.012288,0.011232
8192,0.0139866,0.000752479,0.013312,0.017408,0.014304
16384,0.0204762,0.000500578,0.019456,0.022528,0.02048
32768,0.0351603,0.000627969,0.033792,0.036768,0.034816
65536,0.0628486,0.000947881,0.06144,0.066496,0.062464
131072,0.121406,0.00153651,0.118784,0.125952,0.120832
262144,0.242665,0.0010709,0.24064,0.247808,0.242688
524288,0.46086,0.00211133,0.458752,0.470016,0.4608
1048576,0.935564,0.00123265,0.932896,0.939008,0.935936
