NumThreads, mean, std-dev, min, max, median
1,0.0248019,0.184614,0.00512,1.86163,0.006144
2,0.0251911,0.187247,0.00512,1.88826,0.006144
4,0.0258464,0.195517,0.00512,1.9712,0.006144
8,0.0279184,0.210653,0.00512,2.12378,0.006144
16,0.0250967,0.188075,0.00512,1.89642,0.006144
32,0.0375725,0.308377,0.006016,3.10586,0.006144
64,0.02488,0.184604,0.00512,1.86163,0.006144
128,0.0299088,0.230824,0.00512,2.32653,0.006144
256,0.0254429,0.18753,0.006048,1.89133,0.006144
512,0.039105,0.318816,0.006144,3.21126,0.007136
1024,0.0311367,0.231732,0.006144,2.3368,0.008192
2048,0.0306657,0.204618,0.008192,2.06656,0.01024
4096,0.0330212,0.218984,0.009216,2.21184,0.011136
8192,0.0384849,0.238191,0.013312,2.40845,0.014336
16384,0.0501616,0.288991,0.019424,2.92557,0.021376
32768,0.0740602,0.415244,0.026624,4.20557,0.031744
65536,0.139523,0.771961,0.052288,7.82029,0.06144
131072,0.268509,1.52886,0.095136,15.4798,0.110592
262144,0.534578,2.97735,0.193568,30.1568,0.22528
524288,1.08203,5.89716,0.39936,59.7535,0.464896
1048576,2.13786,11.8485,0.78848,120.023,0.932864
