NumThreads, mean, std-dev, min, max, median
1,0.0184301,0.000708102,0.017408,0.022528,0.018432
2,0.0191027,0.000850982,0.018432,0.023552,0.019424
4,0.0198272,0.00069936,0.019456,0.023552,0.019456
8,0.021545,0.000705193,0.02048,0.024672,0.021504
16,0.0245728,0.000737758,0.023552,0.028672,0.024576
32,0.0306938,0.000877213,0.029696,0.034816,0.03072
64,0.0384391,0.00129706,0.037888,0.04608,0.037888
128,0.0553958,0.00141862,0.053248,0.06144,0.055296
256,0.0931853,0.00210715,0.088064,0.101376,0.093184
512,0.162486,0.00287169,0.156672,0.17408,0.161792
1024,0.328968,0.0071102,0.314368,0.350208,0.329728
2048,0.710243,0.0120804,0.673792,0.755712,0.710656
4096,1.34004,0.0255878,1.27283,1.41619,1.34246
8192,2.49551,0.0571231,2.34086,2.72691,2.49856
16384,4.8751,0.130808,4.49536,5.09235,4.91622
32768,9.05992,0.278182,8.4265,9.5273,9.05626
65536,17.3746,0.765023,15.5135,19.3505,17.3608
131072,33.882,1.26188,30.7896,36.3571,34.049
262144,52.1623,1.29989,49.1796,55.3892,51.8605
524288,77.1612,1.30336,74.7386,79.7757,77.0509
1048576,131.376,3.24157,124.089,138.358,131.341
