NumThreads, mean, std-dev, min, max, median
1,0.005888,0.000549059,0.00512,0.007168,0.006144
2,0.0053328,0.000406447,0.00512,0.006208,0.00512
4,0.0053808,0.000538825,0.00512,0.007168,0.00512
8,0.00644,0.000716105,0.006144,0.009184,0.006144
16,0.0064944,0.000741577,0.006048,0.009216,0.006144
32,0.0067056,0.000754717,0.006144,0.009216,0.006176
64,0.0067568,0.00074953,0.006144,0.009216,0.007136
128,0.007064,0.000839954,0.006144,0.01024,0.007168
256,0.0073808,0.000516309,0.007168,0.009216,0.007168
512,0.0075264,0.000580745,0.007168,0.009216,0.007168
1024,0.0077408,0.000746904,0.007168,0.009216,0.007264
2048,0.0087504,0.000505203,0.008192,0.009216,0.009184
4096,0.0110496,0.000991799,0.009216,0.013312,0.011264
8192,0.0165888,0.000398577,0.016352,0.017408,0.016384
16384,0.027952,0.00183521,0.026624,0.033792,0.027648
32768,0.0516128,0.00213205,0.049152,0.057376,0.0512
65536,0.0981072,0.00502586,0.090112,0.109568,0.098304
131072,0.243616,0.011469,0.224256,0.267264,0.243712
262144,0.51753,0.0131889,0.478208,0.533504,0.52224
524288,0.98632,0.0304646,0.924672,1.04038,0.992256
1048576,1.91829,0.0743715,1.84525,2.02035,1.88928
