NumThreads, mean, std-dev, min, max, median
1,0.0060384,0.00055093,0.00512,0.007168,0.006144
2,0.0065472,0.0009379,0.006112,0.009216,0.006144
4,0.0066432,0.000664522,0.006144,0.008192,0.00624
8,0.0064544,0.000674897,0.006144,0.008288,0.006144
16,0.0067648,0.000814486,0.006144,0.008192,0.006176
32,0.0071616,0.000793419,0.006144,0.009216,0.007168
64,0.0068608,0.0009216,0.006144,0.009216,0.007168
128,0.0073632,0.000769392,0.006144,0.009216,0.007168
256,0.0085984,0.000817605,0.007168,0.01024,0.008192
512,0.0084064,0.000595759,0.007264,0.009216,0.008192
1024,0.0088992,0.000908084,0.007168,0.01024,0.009216
2048,0.011568,0.000464441,0.011264,0.012288,0.011264
4096,0.0158784,0.000822195,0.014336,0.017408,0.016352
8192,0.0246688,0.000704647,0.023552,0.0256,0.024576
16384,0.0441312,0.00230055,0.040992,0.048128,0.044032
32768,0.0975776,0.00193541,0.093184,0.100288,0.098272
65536,0.25447,0.00852221,0.24064,0.26624,0.253952
131072,0.734928,0.0138744,0.707584,0.759808,0.739328
262144,1.762,0.0198933,1.71725,1.78278,1.76435
524288,3.88679,0.0517965,3.78982,3.94547,3.90554
1048576,8.16285,0.00560045,8.15725,8.16845,8.16845
