NumThreads, mean, std-dev, min, max, median
1,0.017673,0.000669406,0.017376,0.021504,0.017408
2,0.0182419,0.000665551,0.017408,0.021504,0.018432
4,0.0191661,0.000784526,0.018432,0.02352,0.019456
8,0.0204531,0.000880724,0.019456,0.0256,0.02048
16,0.0243616,0.000671184,0.023552,0.027648,0.024576
32,0.0285862,0.000787107,0.027648,0.032768,0.028672
64,0.0380947,0.000701149,0.036896,0.041984,0.037888
128,0.0549018,0.00129111,0.053248,0.062464,0.054272
256,0.0948435,0.00207666,0.092128,0.103424,0.094208
512,0.163615,0.0030223,0.155648,0.175104,0.16384
1024,0.328745,0.00651966,0.31232,0.349152,0.330752
2048,0.709205,0.0121364,0.669696,0.75568,0.709632
4096,1.34291,0.0250542,1.29229,1.41107,1.34144
8192,2.5065,0.0453502,2.43197,2.66752,2.51696
16384,4.80513,0.143622,4.51686,5.08621,4.8168
32768,9.12589,0.32463,8.53194,9.82221,9.1464
65536,17.657,0.743554,15.8188,19.1427,17.7316
131072,33.8615,1.26888,31.53,36.4483,34.05
262144,52.2278,1.33055,49.623,55.5018,51.9864
524288,77.1806,1.50614,73.2119,80.9154,77.3468
1048576,131.788,3.16997,125.22,137.657,131.826
