NumThreads, mean, std-dev, min, max, median
1,0.0050544,0.00034644,0.004096,0.007168,0.00512
2,0.00520352,0.000476787,0.004096,0.007168,0.00512
4,0.00512768,0.000409453,0.004096,0.007168,0.00512
8,0.00520128,0.000393103,0.004096,0.007168,0.00512
16,0.00528256,0.000419741,0.004096,0.007168,0.00512
32,0.00533728,0.000460695,0.004096,0.007168,0.00512
64,0.00526176,0.000426075,0.005088,0.00816,0.00512
128,0.00542848,0.000482204,0.00512,0.007168,0.00512
256,0.0057392,0.000511948,0.00512,0.007168,0.006112
512,0.00593568,0.000812907,0.00512,0.012288,0.006144
1024,0.00587488,0.000510058,0.00512,0.008192,0.006144
2048,0.00598496,0.000437744,0.00512,0.008192,0.006144
4096,0.00641215,0.000460573,0.006112,0.00816,0.006144
8192,0.00740352,0.000491187,0.007104,0.010208,0.007168
16384,0.00801792,0.00055141,0.007168,0.01024,0.008192
32768,0.0100611,0.000498278,0.009216,0.011264,0.01024
65536,0.0136832,0.000632144,0.012288,0.016384,0.013312
131072,0.0200439,0.00073562,0.018432,0.021504,0.019488
262144,0.0307098,0.00091559,0.028672,0.032768,0.03072
524288,0.0564614,0.00113663,0.053248,0.059392,0.05632
1048576,0.10463,0.00166201,0.101376,0.109568,0.104448
