NumThreads, mean, std-dev, min, max, median
1,0.0240503,0.180359,0.00512,1.81859,0.006144
2,0.0239005,0.177495,0.00512,1.78995,0.006144
4,0.0421719,0.354942,0.00512,3.57376,0.006144
8,0.0260292,0.190169,0.00512,1.91795,0.006144
16,0.025193,0.186219,0.006112,1.87802,0.006144
32,0.0259319,0.194597,0.00512,1.96214,0.006144
64,0.0250576,0.187465,0.00512,1.8903,0.006144
128,0.03252,0.259782,0.006144,2.61731,0.006144
256,0.0251261,0.184268,0.00608,1.85856,0.006144
512,0.0252439,0.180759,0.006144,1.82374,0.007104
1024,0.026521,0.185264,0.006144,1.86982,0.008096
2048,0.0294273,0.195568,0.008192,1.9753,0.010144
4096,0.0321796,0.210216,0.01024,2.12378,0.011168
8192,0.0370481,0.226914,0.01328,2.29478,0.014336
16384,0.0458851,0.261625,0.017408,2.64899,0.019456
32768,0.0692605,0.358604,0.028672,3.63725,0.0336
65536,0.112518,0.542916,0.050176,5.51424,0.057344
131072,0.216313,1.01635,0.09728,10.3281,0.110592
262144,0.420012,1.94341,0.18432,19.754,0.210976
524288,0.866885,3.71646,0.411648,37.8399,0.487424
1048576,1.69121,7.64508,0.780288,77.7513,0.902144
