NumThreads, mean, std-dev, min, max, median
1,0.0270599,0.187263,0.007168,1.8903,0.008192
2,0.0290852,0.198263,0.008192,2.00176,0.009216
4,0.0414372,0.3123,0.009216,3.14877,0.01024
8,0.0365594,0.244153,0.011264,2.46579,0.012192
16,0.0339022,0.193881,0.013312,1.96298,0.014336
32,0.0619661,0.404099,0.02048,4.08269,0.02144
64,0.0572077,0.290957,0.027648,2.95219,0.027648
128,0.0678358,0.262613,0.040896,2.6808,0.041088
256,0.0948419,0.277304,0.063488,2.85389,0.06656
512,0.125918,0.192054,0.101536,2.03674,0.106496
1024,0.238228,0.333307,0.196608,3.5543,0.203776
2048,0.429615,0.300773,0.385024,3.42016,0.395264
4096,0.831396,0.231288,0.787456,3.13037,0.808864
8192,1.78359,0.191513,1.70394,3.67411,1.76742
16384,3.87349,0.214928,3.68742,5.91962,3.85434
32768,10.4548,0.298392,9.93075,12.5654,10.413
65536,29.0809,0.5933,27.7084,30.5705,29.1492
131072,65.1854,1.12569,63.0067,70.8526,65.0424
262144,137.699,2.19433,134.181,153.755,137.399
524288,282.647,3.82066,275.436,313.248,282.469
1048576,572.321,6.92965,566.054,633.588,571.78
