NumThreads, mean, std-dev, min, max, median
1,0.00572928,0.00092322,0.00512,0.011232,0.005984
2,0.0040544,0.00230011,0.003072,0.019616,0.004064
4,0.0050816,0.000997189,0.004096,0.010368,0.00512
8,0.00577344,0.00181938,0.004096,0.01536,0.00512
16,0.00527936,0.00131752,0.004096,0.013312,0.00512
32,0.00521856,0.000975697,0.004096,0.010336,0.00512
64,0.00555072,0.00123024,0.004192,0.013312,0.005152
128,0.00677184,0.00119545,0.00512,0.0112,0.006144
256,0.00528832,0.00127107,0.004096,0.013312,0.00512
512,0.00518144,0.00109501,0.004096,0.011264,0.00512
1024,0.00670144,0.0116704,0.004096,0.088064,0.00512
2048,0.00501312,0.000727283,0.004096,0.009216,0.00512
4096,0.0047712,0.000796492,0.004096,0.009216,0.005088
8192,0.00369664,0.000697078,0.003072,0.007168,0.004
16384,0.00388096,0.0010772,0.003072,0.01024,0.004096
32768,0.00398528,0.00256516,0.003072,0.021504,0.003968
65536,0.00429376,0.00220083,0.003072,0.019456,0.004096
131072,0.0048544,0.00333813,0.003072,0.021632,0.004096
262144,0.00582272,0.00311721,0.004096,0.021504,0.00512
524288,0.00725632,0.00239009,0.006144,0.020416,0.007072
1048576,0.0105389,0.00224203,0.009216,0.02048,0.01024
