NumThreads, mean, std-dev, min, max, median
1,0.0043024,0.000892362,0.004096,0.008192,0.004096
2,0.004456,0.000574654,0.004096,0.006144,0.004096
4,0.0042944,0.000751189,0.003072,0.007104,0.004096
8,0.0042896,0.000399997,0.004,0.00512,0.004096
16,0.004296,0.000400176,0.004096,0.00512,0.004096
32,0.004344,0.000430025,0.004096,0.00512,0.004096
64,0.0042496,0.000488522,0.004064,0.006144,0.004096
128,0.0045488,0.000501112,0.004096,0.00512,0.004096
256,0.0047568,0.000660572,0.004096,0.006144,0.005024
512,0.004864,0.000537467,0.004096,0.006112,0.00512
1024,0.0046656,0.000679923,0.004096,0.006144,0.00416
2048,0.0048656,0.000541025,0.004096,0.006112,0.00512
4096,0.0047552,0.000573987,0.004096,0.006048,0.00512
8192,0.0052176,0.000630366,0.004096,0.006144,0.00512
16384,0.004968,0.000583671,0.004096,0.006144,0.00512
32768,0.0056816,0.000943999,0.00512,0.009248,0.005152
65536,0.0070672,0.00133011,0.006144,0.012288,0.007168
131072,0.011624,0.00443326,0.009216,0.030784,0.010336
262144,0.0331168,0.0105375,0.028672,0.078784,0.03072
524288,0.0804272,0.0208119,0.069632,0.169984,0.075776
1048576,0.165792,0.0446943,0.129024,0.349248,0.164864
