NumThreads, mean, std-dev, min, max, median
1,0.0052864,0.000419725,0.00512,0.007168,0.00512
2,0.00531008,0.000386944,0.005088,0.006208,0.00512
4,0.00538688,0.00045049,0.00512,0.00624,0.00512
8,0.00540992,0.000494311,0.00512,0.007168,0.00512
16,0.00540672,0.000495781,0.00512,0.007168,0.00512
32,0.00548608,0.000520181,0.00512,0.007168,0.00512
64,0.0055712,0.000611502,0.00512,0.008192,0.00512
128,0.0055264,0.000537267,0.00512,0.007168,0.00512
256,0.00618432,0.000287844,0.00512,0.007168,0.006144
512,0.00691648,0.000560905,0.006144,0.009216,0.007168
1024,0.00671232,0.000642828,0.006144,0.009216,0.007072
2048,0.00757056,0.000529736,0.007168,0.009248,0.007168
4096,0.00905792,0.000504968,0.008192,0.011264,0.009216
8192,0.0123885,0.000464519,0.011264,0.014336,0.012288
16384,0.018777,0.000596378,0.018432,0.021504,0.018432
32768,0.0331366,0.000605375,0.031744,0.03488,0.032768
65536,0.0600858,0.00065391,0.059392,0.06144,0.060416
131072,0.118601,0.000660753,0.116736,0.119808,0.118784
262144,0.228947,0.00110216,0.227328,0.231424,0.228416
524288,0.451815,0.000653618,0.45056,0.453632,0.451584
1048576,0.888874,0.00236791,0.88576,0.898048,0.88784
