NumThreads, mean, std-dev, min, max, median
1,0.0266733,0.209741,0.004256,2.11354,0.00512
2,0.0334125,0.273693,0.00512,2.75661,0.006144
4,0.0388301,0.325017,0.00512,3.2727,0.006144
8,0.038513,0.329062,0.00512,3.31264,0.00512
16,0.0387917,0.328421,0.00512,3.3065,0.005152
32,0.0384733,0.325671,0.00512,3.27885,0.006016
64,0.0258211,0.202826,0.005024,2.0439,0.00512
128,0.0248013,0.193871,0.005024,1.95379,0.00512
256,0.0338378,0.282178,0.005024,2.84147,0.00512
512,0.0247111,0.192954,0.005088,1.94458,0.00512
1024,0.0263581,0.207107,0.005088,2.08698,0.00512
2048,0.0257885,0.201903,0.005056,2.03469,0.00512
4096,0.0263367,0.207199,0.00512,2.08794,0.005152
8192,0.0290989,0.225037,0.005248,2.26816,0.006144
16384,0.0301834,0.225339,0.007104,2.27226,0.007168
32768,0.035856,0.262023,0.008192,2.64294,0.009216
65536,0.0519059,0.383087,0.012288,3.86355,0.013312
131072,0.069322,0.462845,0.0216,4.67456,0.022528
262144,0.106509,0.63746,0.04096,6.44915,0.041984
524288,0.206711,1.02948,0.099328,10.4499,0.102528
1048576,0.397191,1.72931,0.218144,17.6036,0.223232
